160.0,549.0,84.0,122.0,27.0,1.0,41.0,94.0,76.0,206.0,3.0,1.0,0.222,0.321,0.499,0.821,25600.0,87840.0,13440.0,19520.0,4320.0,160.0,6560.0,15040.0,12160.0,32960.0,480.0,160.0,35.52,51.36,79.84,131.36,301401.0,46116.0,66978.0,14823.0,549.0,22509.0,51606.0,41724.0,113094.0,1647.0,549.0,121.878,176.229,273.951,450.729,7056.0,10248.0,2268.0,84.0,3444.0,7896.0,6384.0,17304.0,252.0,84.0,18.648,26.964,41.916,68.964,14884.0,3294.0,122.0,5002.0,11468.0,9272.0,25132.0,366.0,122.0,27.084,39.162,60.878,100.162,729.0,27.0,1107.0,2538.0,2052.0,5562.0,81.0,27.0,5.994,8.667,13.473,22.167,1.0,41.0,94.0,76.0,206.0,3.0,1.0,0.222,0.321,0.499,0.821,1681.0,3854.0,3116.0,8446.0,123.0,41.0,9.102,13.161,20.459,33.661,8836.0,7144.0,19364.0,282.0,94.0,20.868,30.174,46.906,77.174,5776.0,15656.0,228.0,76.0,16.872,24.396,37.924,62.396,42436.0,618.0,206.0,45.732,66.126,102.794,169.126,9.0,3.0,0.666,0.963,1.497,2.463,1.0,0.222,0.321,0.499,0.821,0.049284,0.071262,0.110778,0.182262,0.103041,0.160179,0.263541,0.249001,0.409679,0.674041,2500000.0
104.0,203.0,25.0,45.0,9.0,1.0,6.0,15.0,22.0,62.0,1.0,2.0,0.222,0.3,0.365,0.664,10816.0,21112.0,2600.0,4680.0,936.0,104.0,624.0,1560.0,2288.0,6448.0,104.0,208.0,23.088,31.2,37.96,69.056,41209.0,5075.0,9135.0,1827.0,203.0,1218.0,3045.0,4466.0,12586.0,203.0,406.0,45.066,60.9,74.095,134.792,625.0,1125.0,225.0,25.0,150.0,375.0,550.0,1550.0,25.0,50.0,5.55,7.5,9.125,16.6,2025.0,405.0,45.0,270.0,675.0,990.0,2790.0,45.0,90.0,9.99,13.5,16.425,29.88,81.0,9.0,54.0,135.0,198.0,558.0,9.0,18.0,1.998,2.7,3.285,5.976,1.0,6.0,15.0,22.0,62.0,1.0,2.0,0.222,0.3,0.365,0.664,36.0,90.0,132.0,372.0,6.0,12.0,1.332,1.8,2.19,3.984,225.0,330.0,930.0,15.0,30.0,3.33,4.5,5.475,9.96,484.0,1364.0,22.0,44.0,4.884,6.6,8.03,14.608,3844.0,62.0,124.0,13.764,18.6,22.63,41.168,1.0,2.0,0.222,0.3,0.365,0.664,4.0,0.444,0.6,0.73,1.328,0.049284,0.0666,0.08103,0.147408,0.09,0.1095,0.1992,0.133225,0.24236,0.440896,1300000.0
41.0,149.0,25.0,33.0,8.0,1.0,2.0,8.0,16.0,33.0,5.0,2.0,0.221,0.295,0.329,0.624,1681.0,6109.0,1025.0,1353.0,328.0,41.0,82.0,328.0,656.0,1353.0,205.0,82.0,9.061,12.095,13.489,25.584,22201.0,3725.0,4917.0,1192.0,149.0,298.0,1192.0,2384.0,4917.0,745.0,298.0,32.929,43.955,49.021,92.976,625.0,825.0,200.0,25.0,50.0,200.0,400.0,825.0,125.0,50.0,5.525,7.375,8.225,15.6,1089.0,264.0,33.0,66.0,264.0,528.0,1089.0,165.0,66.0,7.293,9.735,10.857,20.592,64.0,8.0,16.0,64.0,128.0,264.0,40.0,16.0,1.768,2.36,2.632,4.992,1.0,2.0,8.0,16.0,33.0,5.0,2.0,0.221,0.295,0.329,0.624,4.0,16.0,32.0,66.0,10.0,4.0,0.442,0.59,0.658,1.248,64.0,128.0,264.0,40.0,16.0,1.768,2.36,2.632,4.992,256.0,528.0,80.0,32.0,3.536,4.72,5.264,9.984,1089.0,165.0,66.0,7.293,9.735,10.857,20.592,25.0,10.0,1.105,1.475,1.645,3.12,4.0,0.442,0.59,0.658,1.248,0.048841,0.065195,0.072709,0.137904,0.087025,0.097055,0.18408,0.108241,0.205296,0.389376,2000000.0
105.0,344.0,31.0,76.0,9.0,1.0,12.0,48.0,23.0,109.0,0.0,1.0,0.221,0.272,0.358,0.629,11025.0,36120.0,3255.0,7980.0,945.0,105.0,1260.0,5040.0,2415.0,11445.0,0.0,105.0,23.205,28.56,37.59,66.045,118336.0,10664.0,26144.0,3096.0,344.0,4128.0,16512.0,7912.0,37496.0,0.0,344.0,76.024,93.568,123.152,216.376,961.0,2356.0,279.0,31.0,372.0,1488.0,713.0,3379.0,0.0,31.0,6.851,8.432,11.098,19.499,5776.0,684.0,76.0,912.0,3648.0,1748.0,8284.0,0.0,76.0,16.796,20.672,27.208,47.804,81.0,9.0,108.0,432.0,207.0,981.0,0.0,9.0,1.989,2.448,3.222,5.661,1.0,12.0,48.0,23.0,109.0,0.0,1.0,0.221,0.272,0.358,0.629,144.0,576.0,276.0,1308.0,0.0,12.0,2.652,3.264,4.296,7.548,2304.0,1104.0,5232.0,0.0,48.0,10.608,13.056,17.184,30.192,529.0,2507.0,0.0,23.0,5.083,6.256,8.234,14.467,11881.0,0.0,109.0,24.089,29.648,39.022,68.561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.272,0.358,0.629,0.048841,0.060112,0.079118,0.139009,0.073984,0.097376,0.171088,0.128164,0.225182,0.395641,519500.0
22.0,68.0,7.0,15.0,3.0,0.0,1.0,7.0,8.0,14.0,0.0,0.0,0.221,0.303,0.309,0.611,484.0,1496.0,154.0,330.0,66.0,0.0,22.0,154.0,176.0,308.0,0.0,0.0,4.862,6.666,6.798,13.442,4624.0,476.0,1020.0,204.0,0.0,68.0,476.0,544.0,952.0,0.0,0.0,15.028,20.604,21.012,41.548,49.0,105.0,21.0,0.0,7.0,49.0,56.0,98.0,0.0,0.0,1.547,2.121,2.163,4.277,225.0,45.0,0.0,15.0,105.0,120.0,210.0,0.0,0.0,3.315,4.545,4.635,9.165,9.0,0.0,3.0,21.0,24.0,42.0,0.0,0.0,0.663,0.909,0.927,1.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,14.0,0.0,0.0,0.221,0.303,0.309,0.611,49.0,56.0,98.0,0.0,0.0,1.547,2.121,2.163,4.277,64.0,112.0,0.0,0.0,1.768,2.424,2.472,4.888,196.0,0.0,0.0,3.094,4.242,4.326,8.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048841,0.066963,0.068289,0.135031,0.091809,0.093627,0.185133,0.095481,0.188799,0.373321,516500.0
109.0,304.0,38.0,67.0,21.0,1.0,12.0,42.0,36.0,89.0,2.0,1.0,0.22,0.31,0.414,0.725,11881.0,33136.0,4142.0,7303.0,2289.0,109.0,1308.0,4578.0,3924.0,9701.0,218.0,109.0,23.98,33.79,45.126,79.025,92416.0,11552.0,20368.0,6384.0,304.0,3648.0,12768.0,10944.0,27056.0,608.0,304.0,66.88,94.24,125.856,220.4,1444.0,2546.0,798.0,38.0,456.0,1596.0,1368.0,3382.0,76.0,38.0,8.36,11.78,15.732,27.55,4489.0,1407.0,67.0,804.0,2814.0,2412.0,5963.0,134.0,67.0,14.74,20.77,27.738,48.575,441.0,21.0,252.0,882.0,756.0,1869.0,42.0,21.0,4.62,6.51,8.694,15.225,1.0,12.0,42.0,36.0,89.0,2.0,1.0,0.22,0.31,0.414,0.725,144.0,504.0,432.0,1068.0,24.0,12.0,2.64,3.72,4.968,8.7,1764.0,1512.0,3738.0,84.0,42.0,9.24,13.02,17.388,30.45,1296.0,3204.0,72.0,36.0,7.92,11.16,14.904,26.1,7921.0,178.0,89.0,19.58,27.59,36.846,64.525,4.0,2.0,0.44,0.62,0.828,1.45,1.0,0.22,0.31,0.414,0.725,0.0484,0.0682,0.09108,0.1595,0.0961,0.12834,0.22475,0.171396,0.30015,0.525625,517246.0
48.0,100.0,10.0,22.0,6.0,2.0,0.0,8.0,3.0,30.0,1.0,2.0,0.22,0.25,0.32,0.57,2304.0,4800.0,480.0,1056.0,288.0,96.0,0.0,384.0,144.0,1440.0,48.0,96.0,10.56,12.0,15.36,27.36,10000.0,1000.0,2200.0,600.0,200.0,0.0,800.0,300.0,3000.0,100.0,200.0,22.0,25.0,32.0,57.0,100.0,220.0,60.0,20.0,0.0,80.0,30.0,300.0,10.0,20.0,2.2,2.5,3.2,5.7,484.0,132.0,44.0,0.0,176.0,66.0,660.0,22.0,44.0,4.84,5.5,7.04,12.54,36.0,12.0,0.0,48.0,18.0,180.0,6.0,12.0,1.32,1.5,1.92,3.42,4.0,0.0,16.0,6.0,60.0,2.0,4.0,0.44,0.5,0.64,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,24.0,240.0,8.0,16.0,1.76,2.0,2.56,4.56,9.0,90.0,3.0,6.0,0.66,0.75,0.96,1.71,900.0,30.0,60.0,6.6,7.5,9.6,17.1,1.0,2.0,0.22,0.25,0.32,0.57,4.0,0.44,0.5,0.64,1.14,0.0484,0.055,0.0704,0.1254,0.0625,0.08,0.1425,0.1024,0.1824,0.3249,1000000.0
81.0,247.0,15.0,54.0,15.0,0.0,2.0,23.0,6.0,29.0,1.0,0.0,0.219,0.243,0.304,0.547,6561.0,20007.0,1215.0,4374.0,1215.0,0.0,162.0,1863.0,486.0,2349.0,81.0,0.0,17.739,19.683,24.624,44.307,61009.0,3705.0,13338.0,3705.0,0.0,494.0,5681.0,1482.0,7163.0,247.0,0.0,54.093,60.021,75.088,135.109,225.0,810.0,225.0,0.0,30.0,345.0,90.0,435.0,15.0,0.0,3.285,3.645,4.56,8.205,2916.0,810.0,0.0,108.0,1242.0,324.0,1566.0,54.0,0.0,11.826,13.122,16.416,29.538,225.0,0.0,30.0,345.0,90.0,435.0,15.0,0.0,3.285,3.645,4.56,8.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46.0,12.0,58.0,2.0,0.0,0.438,0.486,0.608,1.094,529.0,138.0,667.0,23.0,0.0,5.037,5.589,6.992,12.581,36.0,174.0,6.0,0.0,1.314,1.458,1.824,3.282,841.0,29.0,0.0,6.351,7.047,8.816,15.863,1.0,0.0,0.219,0.243,0.304,0.547,0.0,0.0,0.0,0.0,0.0,0.047961,0.053217,0.066576,0.119793,0.059049,0.073872,0.132921,0.092416,0.166288,0.299209,3000000.0
90.0,284.0,26.0,62.0,9.0,1.0,4.0,20.0,15.0,58.0,5.0,2.0,0.218,0.265,0.299,0.564,8100.0,25560.0,2340.0,5580.0,810.0,90.0,360.0,1800.0,1350.0,5220.0,450.0,180.0,19.62,23.85,26.91,50.76,80656.0,7384.0,17608.0,2556.0,284.0,1136.0,5680.0,4260.0,16472.0,1420.0,568.0,61.912,75.26,84.916,160.176,676.0,1612.0,234.0,26.0,104.0,520.0,390.0,1508.0,130.0,52.0,5.668,6.89,7.774,14.664,3844.0,558.0,62.0,248.0,1240.0,930.0,3596.0,310.0,124.0,13.516,16.43,18.538,34.968,81.0,9.0,36.0,180.0,135.0,522.0,45.0,18.0,1.962,2.385,2.691,5.076,1.0,4.0,20.0,15.0,58.0,5.0,2.0,0.218,0.265,0.299,0.564,16.0,80.0,60.0,232.0,20.0,8.0,0.872,1.06,1.196,2.256,400.0,300.0,1160.0,100.0,40.0,4.36,5.3,5.98,11.28,225.0,870.0,75.0,30.0,3.27,3.975,4.485,8.46,3364.0,290.0,116.0,12.644,15.37,17.342,32.712,25.0,10.0,1.09,1.325,1.495,2.82,4.0,0.436,0.53,0.598,1.128,0.047524,0.05777,0.065182,0.122952,0.070225,0.079235,0.14946,0.089401,0.168636,0.318096,521600.0
121.0,225.0,25.0,49.0,7.0,3.0,2.0,17.0,24.0,47.0,2.0,3.0,0.218,0.304,0.302,0.607,14641.0,27225.0,3025.0,5929.0,847.0,363.0,242.0,2057.0,2904.0,5687.0,242.0,363.0,26.378,36.784,36.542,73.447,50625.0,5625.0,11025.0,1575.0,675.0,450.0,3825.0,5400.0,10575.0,450.0,675.0,49.05,68.4,67.95,136.575,625.0,1225.0,175.0,75.0,50.0,425.0,600.0,1175.0,50.0,75.0,5.45,7.6,7.55,15.175,2401.0,343.0,147.0,98.0,833.0,1176.0,2303.0,98.0,147.0,10.682,14.896,14.798,29.743,49.0,21.0,14.0,119.0,168.0,329.0,14.0,21.0,1.526,2.128,2.114,4.249,9.0,6.0,51.0,72.0,141.0,6.0,9.0,0.654,0.912,0.906,1.821,4.0,34.0,48.0,94.0,4.0,6.0,0.436,0.608,0.604,1.214,289.0,408.0,799.0,34.0,51.0,3.706,5.168,5.134,10.319,576.0,1128.0,48.0,72.0,5.232,7.296,7.248,14.568,2209.0,94.0,141.0,10.246,14.288,14.194,28.529,4.0,6.0,0.436,0.608,0.604,1.214,9.0,0.654,0.912,0.906,1.821,0.047524,0.066272,0.065836,0.132326,0.092416,0.091808,0.184528,0.091204,0.183314,0.368449,509500.0
39.0,92.0,8.0,20.0,5.0,0.0,1.0,11.0,5.0,27.0,0.0,0.0,0.217,0.258,0.304,0.562,1521.0,3588.0,312.0,780.0,195.0,0.0,39.0,429.0,195.0,1053.0,0.0,0.0,8.463,10.062,11.856,21.918,8464.0,736.0,1840.0,460.0,0.0,92.0,1012.0,460.0,2484.0,0.0,0.0,19.964,23.736,27.968,51.704,64.0,160.0,40.0,0.0,8.0,88.0,40.0,216.0,0.0,0.0,1.736,2.064,2.432,4.496,400.0,100.0,0.0,20.0,220.0,100.0,540.0,0.0,0.0,4.34,5.16,6.08,11.24,25.0,0.0,5.0,55.0,25.0,135.0,0.0,0.0,1.085,1.29,1.52,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,5.0,27.0,0.0,0.0,0.217,0.258,0.304,0.562,121.0,55.0,297.0,0.0,0.0,2.387,2.838,3.344,6.182,25.0,135.0,0.0,0.0,1.085,1.29,1.52,2.81,729.0,0.0,0.0,5.859,6.966,8.208,15.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047089,0.055986,0.065968,0.121954,0.066564,0.078432,0.144996,0.092416,0.170848,0.315844,512500.0
126.0,299.0,33.0,65.0,10.0,0.0,14.0,34.0,40.0,112.0,1.0,0.0,0.217,0.314,0.391,0.705,15876.0,37674.0,4158.0,8190.0,1260.0,0.0,1764.0,4284.0,5040.0,14112.0,126.0,0.0,27.342,39.564,49.266,88.83,89401.0,9867.0,19435.0,2990.0,0.0,4186.0,10166.0,11960.0,33488.0,299.0,0.0,64.883,93.886,116.909,210.795,1089.0,2145.0,330.0,0.0,462.0,1122.0,1320.0,3696.0,33.0,0.0,7.161,10.362,12.903,23.265,4225.0,650.0,0.0,910.0,2210.0,2600.0,7280.0,65.0,0.0,14.105,20.41,25.415,45.825,100.0,0.0,140.0,340.0,400.0,1120.0,10.0,0.0,2.17,3.14,3.91,7.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,476.0,560.0,1568.0,14.0,0.0,3.038,4.396,5.474,9.87,1156.0,1360.0,3808.0,34.0,0.0,7.378,10.676,13.294,23.97,1600.0,4480.0,40.0,0.0,8.68,12.56,15.64,28.2,12544.0,112.0,0.0,24.304,35.168,43.792,78.96,1.0,0.0,0.217,0.314,0.391,0.705,0.0,0.0,0.0,0.0,0.0,0.047089,0.068138,0.084847,0.152985,0.098596,0.122774,0.22137,0.152881,0.275655,0.497025,3900000.0
103.0,350.0,44.0,76.0,9.0,7.0,2.0,24.0,18.0,34.0,14.0,5.0,0.217,0.26,0.3,0.56,10609.0,36050.0,4532.0,7828.0,927.0,721.0,206.0,2472.0,1854.0,3502.0,1442.0,515.0,22.351,26.78,30.9,57.68,122500.0,15400.0,26600.0,3150.0,2450.0,700.0,8400.0,6300.0,11900.0,4900.0,1750.0,75.95,91.0,105.0,196.0,1936.0,3344.0,396.0,308.0,88.0,1056.0,792.0,1496.0,616.0,220.0,9.548,11.44,13.2,24.64,5776.0,684.0,532.0,152.0,1824.0,1368.0,2584.0,1064.0,380.0,16.492,19.76,22.8,42.56,81.0,63.0,18.0,216.0,162.0,306.0,126.0,45.0,1.953,2.34,2.7,5.04,49.0,14.0,168.0,126.0,238.0,98.0,35.0,1.519,1.82,2.1,3.92,4.0,48.0,36.0,68.0,28.0,10.0,0.434,0.52,0.6,1.12,576.0,432.0,816.0,336.0,120.0,5.208,6.24,7.2,13.44,324.0,612.0,252.0,90.0,3.906,4.68,5.4,10.08,1156.0,476.0,170.0,7.378,8.84,10.2,19.04,196.0,70.0,3.038,3.64,4.2,7.84,25.0,1.085,1.3,1.5,2.8,0.047089,0.05642,0.0651,0.12152,0.0676,0.078,0.1456,0.09,0.168,0.3136,6250000.0
85.0,249.0,24.0,54.0,16.0,0.0,8.0,28.0,23.0,65.0,1.0,0.0,0.217,0.286,0.378,0.664,7225.0,21165.0,2040.0,4590.0,1360.0,0.0,680.0,2380.0,1955.0,5525.0,85.0,0.0,18.445,24.31,32.13,56.44,62001.0,5976.0,13446.0,3984.0,0.0,1992.0,6972.0,5727.0,16185.0,249.0,0.0,54.033,71.214,94.122,165.336,576.0,1296.0,384.0,0.0,192.0,672.0,552.0,1560.0,24.0,0.0,5.208,6.864,9.072,15.936,2916.0,864.0,0.0,432.0,1512.0,1242.0,3510.0,54.0,0.0,11.718,15.444,20.412,35.856,256.0,0.0,128.0,448.0,368.0,1040.0,16.0,0.0,3.472,4.576,6.048,10.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,224.0,184.0,520.0,8.0,0.0,1.736,2.288,3.024,5.312,784.0,644.0,1820.0,28.0,0.0,6.076,8.008,10.584,18.592,529.0,1495.0,23.0,0.0,4.991,6.578,8.694,15.272,4225.0,65.0,0.0,14.105,18.59,24.57,43.16,1.0,0.0,0.217,0.286,0.378,0.664,0.0,0.0,0.0,0.0,0.0,0.047089,0.062062,0.082026,0.144088,0.081796,0.108108,0.189904,0.142884,0.250992,0.440896,507500.0
83.0,139.0,18.0,30.0,3.0,1.0,9.0,17.0,13.0,44.0,0.0,1.0,0.216,0.29,0.446,0.736,6889.0,11537.0,1494.0,2490.0,249.0,83.0,747.0,1411.0,1079.0,3652.0,0.0,83.0,17.928,24.07,37.018,61.088,19321.0,2502.0,4170.0,417.0,139.0,1251.0,2363.0,1807.0,6116.0,0.0,139.0,30.024,40.31,61.994,102.304,324.0,540.0,54.0,18.0,162.0,306.0,234.0,792.0,0.0,18.0,3.888,5.22,8.028,13.248,900.0,90.0,30.0,270.0,510.0,390.0,1320.0,0.0,30.0,6.48,8.7,13.38,22.08,9.0,3.0,27.0,51.0,39.0,132.0,0.0,3.0,0.648,0.87,1.338,2.208,1.0,9.0,17.0,13.0,44.0,0.0,1.0,0.216,0.29,0.446,0.736,81.0,153.0,117.0,396.0,0.0,9.0,1.944,2.61,4.014,6.624,289.0,221.0,748.0,0.0,17.0,3.672,4.93,7.582,12.512,169.0,572.0,0.0,13.0,2.808,3.77,5.798,9.568,1936.0,0.0,44.0,9.504,12.76,19.624,32.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.29,0.446,0.736,0.046656,0.06264,0.096336,0.158976,0.0841,0.12934,0.21344,0.198916,0.328256,0.541696,1250000.0
71.0,197.0,22.0,42.0,15.0,0.0,4.0,18.0,18.0,54.0,3.0,1.0,0.213,0.284,0.35,0.635,5041.0,13987.0,1562.0,2982.0,1065.0,0.0,284.0,1278.0,1278.0,3834.0,213.0,71.0,15.123,20.164,24.85,45.085,38809.0,4334.0,8274.0,2955.0,0.0,788.0,3546.0,3546.0,10638.0,591.0,197.0,41.961,55.948,68.95,125.095,484.0,924.0,330.0,0.0,88.0,396.0,396.0,1188.0,66.0,22.0,4.686,6.248,7.7,13.97,1764.0,630.0,0.0,168.0,756.0,756.0,2268.0,126.0,42.0,8.946,11.928,14.7,26.67,225.0,0.0,60.0,270.0,270.0,810.0,45.0,15.0,3.195,4.26,5.25,9.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,72.0,72.0,216.0,12.0,4.0,0.852,1.136,1.4,2.54,324.0,324.0,972.0,54.0,18.0,3.834,5.112,6.3,11.43,324.0,972.0,54.0,18.0,3.834,5.112,6.3,11.43,2916.0,162.0,54.0,11.502,15.336,18.9,34.29,9.0,3.0,0.639,0.852,1.05,1.905,1.0,0.213,0.284,0.35,0.635,0.045369,0.060492,0.07455,0.135255,0.080656,0.0994,0.18034,0.1225,0.22225,0.403225,530000.0
57.0,169.0,19.0,36.0,6.0,0.0,7.0,11.0,38.0,78.0,0.0,0.0,0.213,0.359,0.373,0.732,3249.0,9633.0,1083.0,2052.0,342.0,0.0,399.0,627.0,2166.0,4446.0,0.0,0.0,12.141,20.463,21.261,41.724,28561.0,3211.0,6084.0,1014.0,0.0,1183.0,1859.0,6422.0,13182.0,0.0,0.0,35.997,60.671,63.037,123.708,361.0,684.0,114.0,0.0,133.0,209.0,722.0,1482.0,0.0,0.0,4.047,6.821,7.087,13.908,1296.0,216.0,0.0,252.0,396.0,1368.0,2808.0,0.0,0.0,7.668,12.924,13.428,26.352,36.0,0.0,42.0,66.0,228.0,468.0,0.0,0.0,1.278,2.154,2.238,4.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,77.0,266.0,546.0,0.0,0.0,1.491,2.513,2.611,5.124,121.0,418.0,858.0,0.0,0.0,2.343,3.949,4.103,8.052,1444.0,2964.0,0.0,0.0,8.094,13.642,14.174,27.816,6084.0,0.0,0.0,16.614,28.002,29.094,57.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045369,0.076467,0.079449,0.155916,0.128881,0.133907,0.262788,0.139129,0.273036,0.535824,2500000.0
35.0,66.0,12.0,14.0,4.0,0.0,0.0,3.0,2.0,20.0,0.0,0.0,0.212,0.235,0.273,0.508,1225.0,2310.0,420.0,490.0,140.0,0.0,0.0,105.0,70.0,700.0,0.0,0.0,7.42,8.225,9.555,17.78,4356.0,792.0,924.0,264.0,0.0,0.0,198.0,132.0,1320.0,0.0,0.0,13.992,15.51,18.018,33.528,144.0,168.0,48.0,0.0,0.0,36.0,24.0,240.0,0.0,0.0,2.544,2.82,3.276,6.096,196.0,56.0,0.0,0.0,42.0,28.0,280.0,0.0,0.0,2.968,3.29,3.822,7.112,16.0,0.0,0.0,12.0,8.0,80.0,0.0,0.0,0.848,0.94,1.092,2.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,60.0,0.0,0.0,0.636,0.705,0.819,1.524,4.0,40.0,0.0,0.0,0.424,0.47,0.546,1.016,400.0,0.0,0.0,4.24,4.7,5.46,10.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044944,0.04982,0.057876,0.107696,0.055225,0.064155,0.11938,0.074529,0.138684,0.258064,508600.0
94.0,295.0,23.0,62.0,14.0,0.0,7.0,24.0,38.0,83.0,0.0,0.0,0.21,0.303,0.329,0.631,8836.0,27730.0,2162.0,5828.0,1316.0,0.0,658.0,2256.0,3572.0,7802.0,0.0,0.0,19.74,28.482,30.926,59.314,87025.0,6785.0,18290.0,4130.0,0.0,2065.0,7080.0,11210.0,24485.0,0.0,0.0,61.95,89.385,97.055,186.145,529.0,1426.0,322.0,0.0,161.0,552.0,874.0,1909.0,0.0,0.0,4.83,6.969,7.567,14.513,3844.0,868.0,0.0,434.0,1488.0,2356.0,5146.0,0.0,0.0,13.02,18.786,20.398,39.122,196.0,0.0,98.0,336.0,532.0,1162.0,0.0,0.0,2.94,4.242,4.606,8.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,168.0,266.0,581.0,0.0,0.0,1.47,2.121,2.303,4.417,576.0,912.0,1992.0,0.0,0.0,5.04,7.272,7.896,15.144,1444.0,3154.0,0.0,0.0,7.98,11.514,12.502,23.978,6889.0,0.0,0.0,17.43,25.149,27.307,52.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0441,0.06363,0.06909,0.13251,0.091809,0.099687,0.191193,0.108241,0.207599,0.398161,4250000.0
113.0,329.0,41.0,69.0,16.0,3.0,11.0,32.0,45.0,123.0,2.0,1.0,0.21,0.307,0.377,0.684,12769.0,37177.0,4633.0,7797.0,1808.0,339.0,1243.0,3616.0,5085.0,13899.0,226.0,113.0,23.73,34.691,42.601,77.292,108241.0,13489.0,22701.0,5264.0,987.0,3619.0,10528.0,14805.0,40467.0,658.0,329.0,69.09,101.003,124.033,225.036,1681.0,2829.0,656.0,123.0,451.0,1312.0,1845.0,5043.0,82.0,41.0,8.61,12.587,15.457,28.044,4761.0,1104.0,207.0,759.0,2208.0,3105.0,8487.0,138.0,69.0,14.49,21.183,26.013,47.196,256.0,48.0,176.0,512.0,720.0,1968.0,32.0,16.0,3.36,4.912,6.032,10.944,9.0,33.0,96.0,135.0,369.0,6.0,3.0,0.63,0.921,1.131,2.052,121.0,352.0,495.0,1353.0,22.0,11.0,2.31,3.377,4.147,7.524,1024.0,1440.0,3936.0,64.0,32.0,6.72,9.824,12.064,21.888,2025.0,5535.0,90.0,45.0,9.45,13.815,16.965,30.78,15129.0,246.0,123.0,25.83,37.761,46.371,84.132,4.0,2.0,0.42,0.614,0.754,1.368,1.0,0.21,0.307,0.377,0.684,0.0441,0.06447,0.07917,0.14364,0.094249,0.115739,0.209988,0.142129,0.257868,0.467856,5000000.0
157.0,516.0,66.0,108.0,15.0,0.0,24.0,72.0,54.0,174.0,9.0,2.0,0.209,0.306,0.378,0.684,24649.0,81012.0,10362.0,16956.0,2355.0,0.0,3768.0,11304.0,8478.0,27318.0,1413.0,314.0,32.813,48.042,59.346,107.388,266256.0,34056.0,55728.0,7740.0,0.0,12384.0,37152.0,27864.0,89784.0,4644.0,1032.0,107.844,157.896,195.048,352.944,4356.0,7128.0,990.0,0.0,1584.0,4752.0,3564.0,11484.0,594.0,132.0,13.794,20.196,24.948,45.144,11664.0,1620.0,0.0,2592.0,7776.0,5832.0,18792.0,972.0,216.0,22.572,33.048,40.824,73.872,225.0,0.0,360.0,1080.0,810.0,2610.0,135.0,30.0,3.135,4.59,5.67,10.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,1728.0,1296.0,4176.0,216.0,48.0,5.016,7.344,9.072,16.416,5184.0,3888.0,12528.0,648.0,144.0,15.048,22.032,27.216,49.248,2916.0,9396.0,486.0,108.0,11.286,16.524,20.412,36.936,30276.0,1566.0,348.0,36.366,53.244,65.772,119.016,81.0,18.0,1.881,2.754,3.402,6.156,4.0,0.418,0.612,0.756,1.368,0.043681,0.063954,0.079002,0.142956,0.093636,0.115668,0.209304,0.142884,0.258552,0.467856,2875000.0
